ipAddress,countryCode,abuseConfidenceScore,lastReportedAt,report_hour,report_day,is_malicious
47.251.68.119,120,100,2025-05-12 10:15:42+00:00,10,0,0
85.208.96.211,120,100,2025-05-12 10:15:42+00:00,10,0,0
9.163.138.208,88,100,2025-05-12 10:15:42+00:00,10,0,0
14.128.55.133,47,100,2025-05-12 10:15:42+00:00,10,0,0
34.151.198.59,16,100,2025-05-12 10:15:42+00:00,10,0,0
195.7.5.237,30,100,2025-05-12 10:15:41+00:00,10,0,0
66.240.219.146,120,100,2025-05-12 10:15:41+00:00,10,0,0
107.174.67.215,120,100,2025-05-12 10:15:41+00:00,10,0,0
185.255.91.226,56,100,2025-05-12 10:15:41+00:00,10,0,0
218.92.0.147,25,100,2025-05-12 10:15:41+00:00,10,0,1
45.141.233.28,115,100,2025-05-12 10:15:40+00:00,10,0,0
20.163.39.86,120,100,2025-05-12 10:15:40+00:00,10,0,0
80.94.95.177,101,100,2025-05-12 10:15:40+00:00,10,0,0
89.218.69.66,65,100,2025-05-12 10:15:39+00:00,10,0,0
165.154.138.165,30,100,2025-05-12 10:15:39+00:00,10,0,0
20.171.8.85,120,100,2025-05-12 10:15:39+00:00,10,0,0
139.59.58.127,54,100,2025-05-12 10:15:39+00:00,10,0,0
178.128.255.38,88,100,2025-05-12 10:15:39+00:00,10,0,0
74.82.47.3,120,100,2025-05-12 10:15:39+00:00,10,0,0
92.204.146.5,120,100,2025-05-12 10:15:38+00:00,10,0,0
152.32.139.9,63,100,2025-05-12 10:15:38+00:00,10,0,0
138.197.116.43,120,100,2025-05-12 10:15:38+00:00,10,0,0
112.27.178.171,25,100,2025-05-12 10:15:38+00:00,10,0,1
155.248.164.42,59,100,2025-05-12 10:15:38+00:00,10,0,0
60.154.84.126,59,100,2025-05-12 10:15:36+00:00,10,0,0
43.134.161.54,107,100,2025-05-12 10:15:36+00:00,10,0,0
218.92.0.135,25,100,2025-05-12 10:15:35+00:00,10,0,1
79.124.58.198,12,100,2025-05-12 10:15:35+00:00,10,0,0
64.62.197.61,120,100,2025-05-12 10:15:35+00:00,10,0,0
185.218.86.4,88,100,2025-05-12 10:15:35+00:00,10,0,0
152.32.134.231,47,100,2025-05-12 10:15:35+00:00,10,0,0
80.94.95.112,101,100,2025-05-12 10:15:35+00:00,10,0,0
223.197.248.209,47,100,2025-05-12 10:15:34+00:00,10,0,0
198.54.114.110,120,100,2025-05-12 10:15:34+00:00,10,0,0
194.164.200.160,30,100,2025-05-12 10:15:34+00:00,10,0,0
79.124.62.134,12,100,2025-05-12 10:15:33+00:00,10,0,0
159.89.124.216,19,100,2025-05-12 10:15:33+00:00,10,0,0
195.250.30.9,54,100,2025-05-12 10:15:33+00:00,10,0,0
45.135.232.92,103,100,2025-05-12 10:15:33+00:00,10,0,1
103.190.91.99,54,100,2025-05-12 10:15:33+00:00,10,0,0
66.29.153.8,120,100,2025-05-12 10:15:33+00:00,10,0,0
66.29.141.104,120,100,2025-05-12 10:15:32+00:00,10,0,0
197.153.57.103,73,100,2025-05-12 10:15:32+00:00,10,0,0
14.103.111.167,25,100,2025-05-12 10:15:32+00:00,10,0,1
112.25.140.211,25,100,2025-05-12 10:15:32+00:00,10,0,1
198.54.114.33,120,100,2025-05-12 10:15:32+00:00,10,0,0
103.157.25.60,51,100,2025-05-12 10:15:32+00:00,10,0,0
194.180.49.246,96,100,2025-05-12 10:15:31+00:00,10,0,0
92.118.39.152,101,100,2025-05-12 10:15:31+00:00,10,0,0
199.45.154.122,47,100,2025-05-12 10:15:31+00:00,10,0,0
45.154.13.222,63,100,2025-05-12 10:15:31+00:00,10,0,0
165.232.142.175,120,100,2025-05-12 10:15:31+00:00,10,0,0
27.150.181.94,25,100,2025-05-12 10:15:31+00:00,10,0,1
217.142.191.67,107,100,2025-05-12 10:15:30+00:00,10,0,0
93.123.109.114,88,100,2025-05-12 10:15:30+00:00,10,0,0
164.92.173.146,30,100,2025-05-12 10:15:30+00:00,10,0,0
36.138.156.90,25,100,2025-05-12 10:15:30+00:00,10,0,1
20.221.66.246,120,100,2025-05-12 10:15:30+00:00,10,0,0
177.75.6.242,16,100,2025-05-12 10:15:30+00:00,10,0,0
51.178.236.251,40,100,2025-05-12 10:15:29+00:00,10,0,0
197.220.1.227,128,100,2025-05-12 10:15:28+00:00,10,0,0
91.192.37.138,88,100,2025-05-12 10:15:28+00:00,10,0,0
45.148.10.79,88,100,2025-05-12 10:15:28+00:00,10,0,0
65.49.1.95,120,100,2025-05-12 10:15:28+00:00,10,0,0
65.0.217.137,54,100,2025-05-12 10:15:28+00:00,10,0,0
104.28.157.116,120,100,2025-05-12 10:15:28+00:00,10,0,0
156.236.73.104,59,100,2025-05-12 10:15:27+00:00,10,0,0
123.253.162.254,54,100,2025-05-12 10:15:27+00:00,10,0,0
107.189.4.154,70,100,2025-05-12 10:15:27+00:00,10,0,0
134.209.152.88,54,100,2025-05-12 10:15:27+00:00,10,0,0
152.32.130.118,47,100,2025-05-12 10:15:27+00:00,10,0,0
65.49.1.136,120,100,2025-05-12 10:15:27+00:00,10,0,0
45.156.128.107,88,100,2025-05-12 10:15:27+00:00,10,0,0
45.114.142.178,54,100,2025-05-12 10:15:27+00:00,10,0,0
91.196.152.145,40,100,2025-05-12 10:15:26+00:00,10,0,0
152.32.149.118,120,100,2025-05-12 10:15:26+00:00,10,0,0
206.168.34.69,120,100,2025-05-12 10:15:26+00:00,10,0,0
162.214.55.193,120,100,2025-05-12 10:15:26+00:00,10,0,0
45.119.213.161,124,100,2025-05-12 10:15:26+00:00,10,0,0
200.37.179.83,93,100,2025-05-12 10:15:26+00:00,10,0,0
81.30.107.90,69,100,2025-05-12 10:15:26+00:00,10,0,0
91.191.209.4,12,100,2025-05-12 10:15:26+00:00,10,0,0
193.163.125.82,42,100,2025-05-12 10:15:25+00:00,10,0,0
195.82.147.151,12,100,2025-05-12 10:15:25+00:00,10,0,0
161.35.52.212,120,100,2025-05-12 10:15:24+00:00,10,0,0
218.92.0.158,25,100,2025-05-12 10:15:24+00:00,10,0,1
45.156.128.52,88,100,2025-05-12 10:15:24+00:00,10,0,0
222.98.150.198,63,100,2025-05-12 10:15:24+00:00,10,0,0
195.178.110.238,88,100,2025-05-12 10:15:24+00:00,10,0,0
83.222.190.110,12,100,2025-05-12 10:15:24+00:00,10,0,0
104.131.74.242,120,100,2025-05-12 10:15:24+00:00,10,0,0
83.222.191.38,12,100,2025-05-12 10:15:24+00:00,10,0,0
152.32.167.200,116,100,2025-05-12 10:15:23+00:00,10,0,0
14.103.127.234,25,100,2025-05-12 10:15:23+00:00,10,0,1
152.42.181.18,107,100,2025-05-12 10:15:22+00:00,10,0,0
8.219.189.216,107,100,2025-05-12 10:15:21+00:00,10,0,0
60.255.240.205,25,100,2025-05-12 10:15:21+00:00,10,0,1
40.124.186.155,120,100,2025-05-12 10:15:20+00:00,10,0,0
40.124.175.251,120,100,2025-05-12 10:15:20+00:00,10,0,0
65.49.20.111,120,100,2025-05-12 10:15:20+00:00,10,0,0
58.246.241.234,25,100,2025-05-12 10:15:20+00:00,10,0,1
110.86.188.143,25,100,2025-05-12 10:15:20+00:00,10,0,1
45.116.77.25,47,100,2025-05-12 10:15:19+00:00,10,0,0
37.187.222.56,40,100,2025-05-12 10:15:19+00:00,10,0,0
104.234.115.220,120,100,2025-05-12 10:15:19+00:00,10,0,0
163.172.98.52,40,100,2025-05-12 10:15:19+00:00,10,0,0
62.171.167.190,30,100,2025-05-12 10:15:19+00:00,10,0,0
52.204.253.129,120,100,2025-05-12 10:15:19+00:00,10,0,0
14.103.117.91,25,100,2025-05-12 10:15:19+00:00,10,0,1
86.54.31.34,88,100,2025-05-12 10:15:19+00:00,10,0,0
47.236.102.233,107,100,2025-05-12 10:15:19+00:00,10,0,0
15.204.37.90,120,100,2025-05-12 10:15:19+00:00,10,0,0
20.15.164.37,120,100,2025-05-12 10:15:19+00:00,10,0,0
45.83.104.228,30,100,2025-05-12 10:15:18+00:00,10,0,0
103.148.100.146,51,100,2025-05-12 10:15:18+00:00,10,0,0
81.70.217.125,25,100,2025-05-12 10:15:18+00:00,10,0,1
129.148.55.121,16,100,2025-05-12 10:15:18+00:00,10,0,0
45.249.245.22,47,100,2025-05-12 10:15:18+00:00,10,0,0
194.65.144.243,98,100,2025-05-12 10:15:18+00:00,10,0,0
123.209.221.76,7,100,2025-05-12 10:15:17+00:00,10,0,0
20.64.105.81,120,100,2025-05-12 10:15:17+00:00,10,0,0
185.101.16.250,67,100,2025-05-12 10:15:17+00:00,10,0,0
43.154.195.142,47,100,2025-05-12 10:15:17+00:00,10,0,0
109.167.197.20,103,100,2025-05-12 10:15:17+00:00,10,0,1
83.222.190.82,12,100,2025-05-12 10:15:16+00:00,10,0,0
198.244.203.125,42,100,2025-05-12 10:15:16+00:00,10,0,0
194.164.194.18,30,100,2025-05-12 10:15:16+00:00,10,0,0
172.105.3.215,19,100,2025-05-12 10:15:16+00:00,10,0,0
103.211.21.213,54,100,2025-05-12 10:15:15+00:00,10,0,0
94.74.115.182,113,100,2025-05-12 10:15:15+00:00,10,0,0
105.73.194.103,73,100,2025-05-12 10:15:15+00:00,10,0,0
79.132.125.226,103,100,2025-05-12 10:15:15+00:00,10,0,1
199.45.154.159,47,100,2025-05-12 10:15:14+00:00,10,0,0
128.199.148.185,107,100,2025-05-12 10:15:14+00:00,10,0,0
58.27.253.6,95,100,2025-05-12 10:15:14+00:00,10,0,1
185.250.104.20,101,100,2025-05-12 10:15:14+00:00,10,0,0
115.151.72.122,25,100,2025-05-12 10:15:14+00:00,10,0,1
74.203.86.207,120,100,2025-05-12 10:15:14+00:00,10,0,0
61.164.202.218,25,100,2025-05-12 10:15:14+00:00,10,0,1
121.147.4.68,63,100,2025-05-12 10:15:14+00:00,10,0,0
198.186.130.214,30,100,2025-05-12 10:15:14+00:00,10,0,0
185.81.31.36,120,100,2025-05-12 10:15:14+00:00,10,0,0
49.124.154.167,85,100,2025-05-12 10:15:13+00:00,10,0,0
46.77.50.98,96,100,2025-05-12 10:15:13+00:00,10,0,0
14.103.115.213,25,100,2025-05-12 10:15:13+00:00,10,0,1
20.168.7.236,120,100,2025-05-12 10:15:13+00:00,10,0,0
65.20.202.4,55,100,2025-05-12 10:15:13+00:00,10,0,0
47.239.170.26,47,100,2025-05-12 10:15:13+00:00,10,0,0
5.189.9.125,103,100,2025-05-12 10:15:13+00:00,10,0,1
179.33.210.213,26,100,2025-05-12 10:15:12+00:00,10,0,0
121.227.31.13,25,100,2025-05-12 10:15:12+00:00,10,0,1
77.68.24.198,42,100,2025-05-12 10:15:12+00:00,10,0,0
199.188.200.139,120,100,2025-05-12 10:15:12+00:00,10,0,0
207.90.244.16,120,100,2025-05-12 10:15:12+00:00,10,0,0
183.109.195.179,63,100,2025-05-12 10:15:12+00:00,10,0,0
122.228.208.32,25,100,2025-05-12 10:15:12+00:00,10,0,1
116.241.184.204,116,100,2025-05-12 10:15:11+00:00,10,0,0
103.141.208.61,9,100,2025-05-12 10:15:11+00:00,10,0,0
135.119.96.220,120,100,2025-05-12 10:15:11+00:00,10,0,0
89.207.146.191,6,100,2025-05-12 10:15:11+00:00,10,0,0
70.166.207.76,120,100,2025-05-12 10:15:10+00:00,10,0,0
14.103.165.50,25,100,2025-05-12 10:15:10+00:00,10,0,1
139.224.44.7,25,100,2025-05-12 10:15:10+00:00,10,0,1
147.92.66.188,19,100,2025-05-12 10:15:10+00:00,10,0,0
192.3.223.5,120,100,2025-05-12 10:15:10+00:00,10,0,0
103.180.236.19,54,100,2025-05-12 10:15:10+00:00,10,0,0
157.245.216.215,120,100,2025-05-12 10:15:10+00:00,10,0,0
193.32.162.71,101,100,2025-05-12 10:15:10+00:00,10,0,0
218.92.0.231,25,100,2025-05-12 10:15:10+00:00,10,0,1
172.200.228.88,120,100,2025-05-12 10:15:10+00:00,10,0,0
180.103.100.64,25,100,2025-05-12 10:15:09+00:00,10,0,1
135.181.251.168,39,100,2025-05-12 10:15:09+00:00,10,0,0
135.237.122.202,120,100,2025-05-12 10:15:09+00:00,10,0,0
187.134.39.177,84,100,2025-05-12 10:15:09+00:00,10,0,0
57.129.64.10,30,100,2025-05-12 10:15:09+00:00,10,0,0
78.128.114.50,12,100,2025-05-12 10:15:09+00:00,10,0,0
125.67.236.4,25,100,2025-05-12 10:15:08+00:00,10,0,1
212.33.198.185,56,100,2025-05-12 10:15:08+00:00,10,0,0
144.172.93.181,120,100,2025-05-12 10:15:08+00:00,10,0,0
80.94.92.131,101,100,2025-05-12 10:15:08+00:00,10,0,0
218.92.0.151,25,100,2025-05-12 10:15:08+00:00,10,0,1
139.224.104.57,25,100,2025-05-12 10:15:08+00:00,10,0,1
179.43.186.243,21,100,2025-05-12 10:15:07+00:00,10,0,0
128.199.173.212,107,100,2025-05-12 10:15:07+00:00,10,0,0
123.58.209.115,47,100,2025-05-12 10:15:07+00:00,10,0,0
196.188.236.13,38,100,2025-05-12 10:15:07+00:00,10,0,0
18.119.129.134,120,100,2025-05-12 10:15:06+00:00,10,0,0
200.175.201.218,16,100,2025-05-12 10:15:06+00:00,10,0,0
193.163.125.238,42,100,2025-05-12 10:15:06+00:00,10,0,0
218.92.0.134,25,100,2025-05-12 10:15:06+00:00,10,0,1
70.15.15.87,120,100,2025-05-12 10:15:05+00:00,10,0,0
165.227.39.223,19,100,2025-05-12 10:15:05+00:00,10,0,0
92.204.239.125,40,100,2025-05-12 10:15:05+00:00,10,0,0
135.237.126.163,120,100,2025-05-12 10:15:05+00:00,10,0,0
116.204.182.224,113,100,2025-05-12 10:15:04+00:00,10,0,0
193.70.87.152,40,100,2025-05-12 10:15:04+00:00,10,0,0
122.135.124.213,59,100,2025-05-12 10:15:04+00:00,10,0,0
49.73.43.201,25,100,2025-05-12 10:15:04+00:00,10,0,1
51.81.144.44,120,100,2025-05-12 10:15:03+00:00,10,0,0
81.30.107.33,69,100,2025-05-12 10:15:03+00:00,10,0,0
81.30.107.159,69,100,2025-05-12 10:15:03+00:00,10,0,0
178.62.104.32,42,100,2025-05-12 10:15:03+00:00,10,0,0
81.30.107.136,69,100,2025-05-12 10:15:03+00:00,10,0,0
138.68.91.238,30,100,2025-05-12 10:15:03+00:00,10,0,0
78.128.114.54,12,100,2025-05-12 10:15:02+00:00,10,0,0
20.106.206.47,120,100,2025-05-12 10:15:02+00:00,10,0,0
206.168.34.131,120,100,2025-05-12 10:15:02+00:00,10,0,0
81.30.107.38,69,100,2025-05-12 10:15:02+00:00,10,0,0
190.35.38.229,92,100,2025-05-12 10:15:02+00:00,10,0,0
23.239.4.211,120,100,2025-05-12 10:15:02+00:00,10,0,0
196.204.240.61,36,100,2025-05-12 10:15:02+00:00,10,0,0
193.163.125.28,42,100,2025-05-12 10:15:01+00:00,10,0,0
170.106.11.141,120,100,2025-05-12 10:15:01+00:00,10,0,0
39.105.230.42,25,100,2025-05-12 10:15:01+00:00,10,0,1
101.36.119.218,47,100,2025-05-12 10:15:01+00:00,10,0,0
160.30.159.222,124,100,2025-05-12 10:15:01+00:00,10,0,0
196.251.73.140,88,100,2025-05-12 10:15:01+00:00,10,0,0
221.225.83.42,25,100,2025-05-12 10:15:00+00:00,10,0,1
217.154.71.243,30,100,2025-05-12 10:14:59+00:00,10,0,0
47.254.207.86,85,100,2025-05-12 10:14:59+00:00,10,0,0
14.103.127.233,25,100,2025-05-12 10:14:58+00:00,10,0,1
218.92.0.103,25,100,2025-05-12 10:14:58+00:00,10,0,1
152.32.162.142,124,100,2025-05-12 10:14:58+00:00,10,0,0
43.134.16.154,107,100,2025-05-12 10:14:58+00:00,10,0,0
14.103.123.169,25,100,2025-05-12 10:14:58+00:00,10,0,1
48.217.233.154,120,100,2025-05-12 10:14:58+00:00,10,0,0
188.166.240.196,107,100,2025-05-12 10:14:57+00:00,10,0,0
187.93.2.86,16,100,2025-05-12 10:14:57+00:00,10,0,0
117.216.211.9,54,100,2025-05-12 10:14:57+00:00,10,0,0
195.211.191.76,88,100,2025-05-12 10:14:57+00:00,10,0,0
213.6.203.226,97,100,2025-05-12 10:14:57+00:00,10,0,0
138.197.155.56,19,100,2025-05-12 10:14:56+00:00,10,0,0
141.98.11.82,69,100,2025-05-12 10:14:56+00:00,10,0,0
164.92.165.52,30,100,2025-05-12 10:14:55+00:00,10,0,0
196.0.120.6,119,100,2025-05-12 10:14:55+00:00,10,0,0
176.133.66.25,40,100,2025-05-12 10:14:55+00:00,10,0,0
213.32.32.93,40,100,2025-05-12 10:14:55+00:00,10,0,0
45.45.237.88,120,100,2025-05-12 10:14:55+00:00,10,0,0
206.189.136.149,54,100,2025-05-12 10:14:55+00:00,10,0,0
87.14.61.88,57,100,2025-05-12 10:14:54+00:00,10,0,0
106.246.224.218,63,100,2025-05-12 10:14:54+00:00,10,0,0
106.13.112.250,25,100,2025-05-12 10:14:54+00:00,10,0,1
153.92.211.79,42,100,2025-05-12 10:14:53+00:00,10,0,0
158.69.194.208,19,100,2025-05-12 10:14:53+00:00,10,0,0
148.113.1.176,54,100,2025-05-12 10:14:53+00:00,10,0,0
14.103.114.136,25,100,2025-05-12 10:14:53+00:00,10,0,1
58.58.1.146,25,100,2025-05-12 10:14:53+00:00,10,0,1
179.43.186.206,21,100,2025-05-12 10:14:52+00:00,10,0,0
91.208.197.184,75,100,2025-05-12 10:14:52+00:00,10,0,0
14.103.117.84,25,100,2025-05-12 10:14:52+00:00,10,0,1
109.71.253.185,30,100,2025-05-12 10:14:52+00:00,10,0,0
94.159.102.167,30,100,2025-05-12 10:14:51+00:00,10,0,0
181.39.108.14,34,100,2025-05-12 10:14:51+00:00,10,0,0
180.167.207.234,25,100,2025-05-12 10:14:50+00:00,10,0,1
188.164.196.56,37,100,2025-05-12 10:14:50+00:00,10,0,0
192.81.209.214,120,100,2025-05-12 10:14:50+00:00,10,0,0
185.247.137.94,42,100,2025-05-12 10:14:50+00:00,10,0,0
207.180.251.3,30,100,2025-05-12 10:14:50+00:00,10,0,0
172.234.143.92,120,100,2025-05-12 10:14:49+00:00,10,0,0
181.198.31.242,34,100,2025-05-12 10:14:49+00:00,10,0,0
92.118.39.36,101,100,2025-05-12 10:14:49+00:00,10,0,0
109.110.48.154,103,100,2025-05-12 10:14:49+00:00,10,0,1
137.74.181.241,40,100,2025-05-12 10:14:49+00:00,10,0,0
119.40.84.186,9,100,2025-05-12 10:14:48+00:00,10,0,0
185.167.96.150,88,100,2025-05-12 10:14:48+00:00,10,0,0
170.64.236.179,7,100,2025-05-12 10:14:48+00:00,10,0,0
101.36.108.175,47,100,2025-05-12 10:14:48+00:00,10,0,0
54.235.158.162,120,100,2025-05-12 10:14:48+00:00,10,0,0
201.103.204.66,84,100,2025-05-12 10:14:48+00:00,10,0,0
199.45.154.185,47,100,2025-05-12 10:14:48+00:00,10,0,0
107.13.145.118,120,100,2025-05-12 10:14:48+00:00,10,0,0
185.247.137.167,42,100,2025-05-12 10:14:47+00:00,10,0,0
47.251.93.118,120,100,2025-05-12 10:14:47+00:00,10,0,0
101.126.159.33,25,100,2025-05-12 10:14:47+00:00,10,0,1
14.22.86.106,25,100,2025-05-12 10:14:47+00:00,10,0,1
185.94.111.1,103,100,2025-05-12 10:14:47+00:00,10,0,1
219.151.148.249,25,100,2025-05-12 10:14:47+00:00,10,0,1
41.70.100.6,83,100,2025-05-12 10:14:46+00:00,10,0,0
87.246.54.152,12,100,2025-05-12 10:14:46+00:00,10,0,0
100.29.192.43,120,100,2025-05-12 10:14:46+00:00,10,0,0
176.98.186.51,42,100,2025-05-12 10:14:45+00:00,10,0,0
103.154.216.188,51,100,2025-05-12 10:14:45+00:00,10,0,0
74.50.88.58,120,100,2025-05-12 10:14:45+00:00,10,0,0
61.162.89.135,25,100,2025-05-12 10:14:44+00:00,10,0,1
45.156.128.117,88,100,2025-05-12 10:14:44+00:00,10,0,0
141.98.11.27,69,100,2025-05-12 10:14:44+00:00,10,0,0
185.243.96.117,118,100,2025-05-12 10:14:44+00:00,10,0,0
144.126.207.244,42,100,2025-05-12 10:14:44+00:00,10,0,0
195.158.24.42,122,100,2025-05-12 10:14:44+00:00,10,0,0
51.83.46.251,40,100,2025-05-12 10:14:44+00:00,10,0,0
92.118.39.65,101,100,2025-05-12 10:14:44+00:00,10,0,0
4.240.96.126,54,100,2025-05-12 10:14:44+00:00,10,0,0
37.32.8.29,56,100,2025-05-12 10:14:43+00:00,10,0,0
154.81.156.7,88,100,2025-05-12 10:14:43+00:00,10,0,0
167.172.153.88,120,100,2025-05-12 10:14:43+00:00,10,0,0
45.156.128.118,88,100,2025-05-12 10:14:42+00:00,10,0,0
211.199.177.196,63,100,2025-05-12 10:14:42+00:00,10,0,0
85.208.253.140,56,100,2025-05-12 10:14:41+00:00,10,0,0
89.144.145.213,56,100,2025-05-12 10:14:41+00:00,10,0,0
20.168.122.53,120,100,2025-05-12 10:14:41+00:00,10,0,0
165.154.36.113,120,100,2025-05-12 10:14:41+00:00,10,0,0
20.163.15.165,120,100,2025-05-12 10:14:41+00:00,10,0,0
206.168.34.74,120,100,2025-05-12 10:14:41+00:00,10,0,0
128.199.164.124,107,100,2025-05-12 10:14:40+00:00,10,0,0
84.8.144.146,42,100,2025-05-12 10:14:40+00:00,10,0,0
104.234.115.210,120,100,2025-05-12 10:14:40+00:00,10,0,0
45.156.128.119,88,100,2025-05-12 10:14:40+00:00,10,0,0
112.6.14.93,25,100,2025-05-12 10:14:39+00:00,10,0,1
95.214.53.196,96,100,2025-05-12 10:14:39+00:00,10,0,0
128.199.250.152,107,100,2025-05-12 10:14:39+00:00,10,0,0
195.178.191.5,106,100,2025-05-12 10:14:39+00:00,10,0,0
138.68.94.43,30,100,2025-05-12 10:14:39+00:00,10,0,0
15.235.193.18,107,100,2025-05-12 10:14:38+00:00,10,0,0
2001:41d0:303:1719::406,40,100,2025-05-12 10:14:38+00:00,10,0,0
192.210.187.85,120,100,2025-05-12 10:14:38+00:00,10,0,0
199.45.154.140,47,100,2025-05-12 10:14:38+00:00,10,0,0
14.103.138.132,25,100,2025-05-12 10:14:37+00:00,10,0,1
123.103.219.70,7,100,2025-05-12 10:14:37+00:00,10,0,0
186.154.90.114,26,100,2025-05-12 10:14:37+00:00,10,0,0
45.156.128.116,88,100,2025-05-12 10:14:37+00:00,10,0,0
148.113.208.45,19,100,2025-05-12 10:14:37+00:00,10,0,0
109.203.114.25,42,100,2025-05-12 10:14:37+00:00,10,0,0
104.208.108.166,47,100,2025-05-12 10:14:36+00:00,10,0,0
85.86.224.176,37,100,2025-05-12 10:14:36+00:00,10,0,0
218.92.0.143,25,100,2025-05-12 10:14:36+00:00,10,0,1
51.12.58.57,106,100,2025-05-12 10:14:36+00:00,10,0,0
185.247.137.93,42,100,2025-05-12 10:14:36+00:00,10,0,0
218.92.0.218,25,100,2025-05-12 10:14:35+00:00,10,0,1
172.202.49.190,120,100,2025-05-12 10:14:35+00:00,10,0,0
65.20.233.82,55,100,2025-05-12 10:14:34+00:00,10,0,0
185.242.226.52,88,100,2025-05-12 10:14:34+00:00,10,0,0
8.211.45.194,30,100,2025-05-12 10:14:34+00:00,10,0,0
193.32.162.125,101,100,2025-05-12 10:14:34+00:00,10,0,0
128.199.147.33,107,100,2025-05-12 10:14:33+00:00,10,0,0
206.168.34.67,120,100,2025-05-12 10:14:33+00:00,10,0,0
23.176.184.152,88,100,2025-05-12 10:14:33+00:00,10,0,0
103.172.205.208,51,100,2025-05-12 10:14:32+00:00,10,0,0
50.192.223.205,120,100,2025-05-12 10:14:32+00:00,10,0,0
195.178.110.26,88,100,2025-05-12 10:14:31+00:00,10,0,0
218.92.0.237,25,100,2025-05-12 10:14:31+00:00,10,0,1
45.157.148.187,55,100,2025-05-12 10:14:31+00:00,10,0,0
45.8.46.60,101,100,2025-05-12 10:14:30+00:00,10,0,0
135.125.238.48,30,100,2025-05-12 10:14:30+00:00,10,0,0
147.182.227.152,120,100,2025-05-12 10:14:30+00:00,10,0,0
196.251.83.136,88,100,2025-05-12 10:14:30+00:00,10,0,0
162.240.152.3,120,100,2025-05-12 10:14:30+00:00,10,0,0
42.51.43.63,25,100,2025-05-12 10:14:30+00:00,10,0,1
185.247.137.172,42,100,2025-05-12 10:14:29+00:00,10,0,0
147.28.139.169,37,100,2025-05-12 10:14:29+00:00,10,0,0
65.49.1.115,120,100,2025-05-12 10:14:29+00:00,10,0,0
162.213.251.86,120,100,2025-05-12 10:14:29+00:00,10,0,0
138.68.81.80,30,100,2025-05-12 10:14:29+00:00,10,0,0
103.84.101.234,77,100,2025-05-12 10:14:29+00:00,10,0,0
139.47.14.220,37,100,2025-05-12 10:14:28+00:00,10,0,0
20.65.177.158,120,100,2025-05-12 10:14:28+00:00,10,0,0
45.227.255.176,88,100,2025-05-12 10:14:28+00:00,10,0,0
222.222.220.108,25,100,2025-05-12 10:14:28+00:00,10,0,1
103.176.110.52,124,100,2025-05-12 10:14:27+00:00,10,0,0
154.221.20.67,47,100,2025-05-12 10:14:27+00:00,10,0,0
152.32.247.23,113,100,2025-05-12 10:14:27+00:00,10,0,0
116.212.131.138,61,100,2025-05-12 10:14:27+00:00,10,0,0
103.70.115.129,124,100,2025-05-12 10:14:27+00:00,10,0,0
190.244.25.245,5,100,2025-05-12 10:14:26+00:00,10,0,0
187.45.188.21,16,100,2025-05-12 10:14:25+00:00,10,0,0
118.194.251.144,113,100,2025-05-12 10:14:25+00:00,10,0,0
185.224.128.17,88,100,2025-05-12 10:14:25+00:00,10,0,0
152.32.140.188,87,100,2025-05-12 10:14:25+00:00,10,0,0
152.32.172.5,47,100,2025-05-12 10:14:25+00:00,10,0,0
101.36.97.74,42,100,2025-05-12 10:14:24+00:00,10,0,0
220.181.77.166,25,100,2025-05-12 10:14:24+00:00,10,0,1
101.126.21.63,25,100,2025-05-12 10:14:23+00:00,10,0,1
172.245.139.170,120,100,2025-05-12 10:14:23+00:00,10,0,0
118.193.47.212,47,100,2025-05-12 10:14:23+00:00,10,0,0
139.99.35.44,107,100,2025-05-12 10:14:22+00:00,10,0,0
150.107.36.236,120,100,2025-05-12 10:14:22+00:00,10,0,0
180.184.78.162,25,100,2025-05-12 10:14:22+00:00,10,0,1
47.236.127.153,107,100,2025-05-12 10:14:21+00:00,10,0,0
134.56.58.169,120,100,2025-05-12 10:14:21+00:00,10,0,0
172.171.241.192,120,100,2025-05-12 10:14:21+00:00,10,0,0
179.43.176.236,21,100,2025-05-12 10:14:21+00:00,10,0,0
103.171.1.161,124,100,2025-05-12 10:14:20+00:00,10,0,0
185.247.137.106,42,100,2025-05-12 10:14:20+00:00,10,0,0
35.243.163.156,120,100,2025-05-12 10:14:20+00:00,10,0,0
92.222.141.85,40,100,2025-05-12 10:14:20+00:00,10,0,0
184.105.247.194,120,100,2025-05-12 10:14:19+00:00,10,0,0
165.22.176.190,120,100,2025-05-12 10:14:19+00:00,10,0,0
191.223.75.89,16,100,2025-05-12 10:14:19+00:00,10,0,0
218.92.0.176,25,100,2025-05-12 10:14:19+00:00,10,0,1
188.128.75.50,103,100,2025-05-12 10:14:19+00:00,10,0,1
128.203.202.236,120,100,2025-05-12 10:14:19+00:00,10,0,0
79.124.62.126,12,100,2025-05-12 10:14:19+00:00,10,0,0
97.74.84.65,107,100,2025-05-12 10:14:19+00:00,10,0,0
193.163.125.58,42,100,2025-05-12 10:14:18+00:00,10,0,0
111.238.174.6,59,100,2025-05-12 10:14:18+00:00,10,0,0
13.80.27.129,88,100,2025-05-12 10:14:18+00:00,10,0,0
167.99.128.177,30,100,2025-05-12 10:14:17+00:00,10,0,0
206.168.34.140,120,100,2025-05-12 10:14:17+00:00,10,0,0
172.245.42.201,120,100,2025-05-12 10:14:17+00:00,10,0,0
